,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
2091,Collingwood,5/77 Little Oxford St,3,u,1326000.0,S,Nelson,8/10/2016,1.6,3066.0,3.0,2.0,1.0,0.0,190.0,2013.0,Yarra,-37.8032,144.9842,Northern Metropolitan,4553.0
10087,West Footscray,243 Essex St,2,h,749000.0,S,Jas,24/06/2017,6.4,3012.0,2.0,1.0,1.0,369.0,,,Maribyrnong,-37.79221,144.86408,Western Metropolitan,5058.0
4654,Pascoe Vale,282 Cumberland Rd,3,h,750000.0,SP,hockingstuart,18/03/2017,9.9,3044.0,3.0,2.0,2.0,540.0,146.0,1999.0,Moreland,-37.7174,144.941,Northern Metropolitan,7485.0
1861,Chadstone,16 Moroney Dr,4,h,1507000.0,S,Jellis,3/12/2016,13.6,3148.0,4.0,2.0,2.0,600.0,,,Monash,-37.8891,145.1002,Southern Metropolitan,3582.0
12987,Glen Waverley,16 Cooper Av,4,h,1292000.0,S,Barry,19/08/2017,16.7,3150.0,4.0,2.0,2.0,768.0,169.0,1970.0,,-37.89965,145.17135,Eastern Metropolitan,15321.0
82,Albert Park,396 Montague St,2,h,1436000.0,S,RT,4/03/2017,3.3,3206.0,2.0,1.0,0.0,130.0,81.0,1900.0,Port Phillip,-37.8431,144.9565,Southern Metropolitan,3280.0
11714,Ivanhoe,6/36 Livingstone St,4,t,985000.0,VB,Jellis,22/07/2017,7.8,3079.0,4.0,3.0,2.0,181.0,154.0,2016.0,Banyule,-37.76758,145.03883000000005,Eastern Metropolitan,5549.0
6913,Fawkner,2/79 Queens Pde,1,u,288000.0,S,Brad,15/10/2016,12.4,3060.0,1.0,1.0,1.0,69.0,,1960.0,Moreland,-37.7192,144.9654,Northern Metropolitan,5070.0
3808,Malvern,3/197 Wattletree Rd,5,h,2325000.0,S,Marshall,25/02/2017,7.4,3144.0,5.0,3.0,2.0,501.0,233.0,2006.0,Stonnington,-37.8631,145.0353,Southern Metropolitan,4675.0
10142,Briar Hill,1/4 Box Rd,3,h,590000.0,S,Barry,27/05/2017,16.1,3088.0,3.0,1.0,2.0,392.0,,,Banyule,-37.70433,145.12184,Eastern Metropolitan,1390.0
2623,Flemington,1/116 Edinburgh St,2,h,715000.0,SP,Nelson,8/10/2016,4.4,3031.0,2.0,1.0,1.0,0.0,,1980.0,Moonee Valley,-37.7852,144.9223,Northern Metropolitan,3593.0
12297,Fawkner,5A Edward St,2,t,515000.0,SP,Alexkarbon,3/09/2017,13.1,3060.0,2.0,1.0,2.0,177.0,84.0,2013.0,,-37.70982,144.96397,Northern Metropolitan,5070.0
4292,Niddrie,32 Diamond St,3,h,1235000.0,S,Brad,4/03/2017,11.2,3042.0,3.0,2.0,1.0,0.0,204.0,2009.0,Moonee Valley,-37.7473,144.8897,Western Metropolitan,2291.0
7234,West Footscray,18/24 Dongola Rd,2,t,620000.0,S,Village,10/09/2016,8.2,3012.0,3.0,1.0,1.0,144.0,,,Maribyrnong,-37.7926,144.8809,Western Metropolitan,5058.0
13426,Forest Hill,16 Wickham Av,6,h,1065000.0,S,hockingstuart,26/08/2017,15.4,3131.0,6.0,1.0,1.0,704.0,140.0,1950.0,,-37.83161,145.17555,Eastern Metropolitan,4385.0
1560,Camberwell,49 Christowel St,5,h,2600000.0,VB,Marshall,3/12/2016,7.8,3124.0,5.0,4.0,1.0,708.0,348.0,1940.0,Boroondara,-37.8386,145.067,Southern Metropolitan,8920.0
12729,Glen Iris,5 Gatis St,3,h,1738000.0,S,Jellis,16/09/2017,7.3,3146.0,3.0,2.0,2.0,692.0,,,,-37.85672,145.09098999999995,Southern Metropolitan,10412.0
12734,Glen Waverley,45 Kennedy St,3,h,1750000.0,PI,Roger,16/09/2017,16.7,3150.0,3.0,1.0,0.0,727.0,,,,-37.8763,145.17166,Eastern Metropolitan,15321.0
12266,Craigieburn,30 Gateshead St,4,h,505000.0,S,RW,3/09/2017,20.6,3064.0,4.0,2.0,2.0,406.0,,,,-37.57008,144.90388000000004,Northern Metropolitan,15510.0
12521,Hawthorn,1B Simpson Pl,3,h,1670000.0,PI,Kay,9/09/2017,5.3,3122.0,3.0,3.0,2.0,107.0,,,,-37.81753,145.01988,Southern Metropolitan,11308.0
11364,Footscray,5/248 Gordon St,2,u,395000.0,S,Sweeney,15/07/2017,5.1,3011.0,2.0,1.0,1.0,0.0,73.0,1970.0,Maribyrnong,-37.79711,144.88825,Western Metropolitan,7570.0
935,Bentleigh East,61 Molden St,3,t,860000.0,PI,hockingstuart,26/07/2016,13.9,3165.0,3.0,2.0,1.0,210.0,131.0,2005.0,Glen Eira,-37.9075,145.061,Southern Metropolitan,10969.0
6250,Thornbury,2/305 Rossmoyne St,3,u,510000.0,VB,Jellis,3/09/2016,6.5,3071.0,3.0,1.0,1.0,0.0,,,Darebin,-37.7591,145.0211,Northern Metropolitan,8870.0
4559,Oakleigh South,1172 North Rd,6,h,1900000.0,S,Harcourts,18/03/2017,14.7,3167.0,6.0,2.0,6.0,1200.0,181.0,1970.0,Monash,-37.9099,145.0875,South-Eastern Metropolitan,3692.0
1461,Bulleen,42 Robert St,4,h,1300000.0,S,Jellis,3/09/2016,11.8,3105.0,4.0,1.0,2.0,717.0,180.0,1960.0,Manningham,-37.7608,145.0862,Eastern Metropolitan,4480.0
3335,Hughesdale,14 Bowmore St,4,h,1700000.0,S,Ray,12/11/2016,13.0,3166.0,4.0,2.0,2.0,545.0,180.0,1940.0,Monash,-37.9002,145.0773,Southern Metropolitan,3145.0
11163,Prahran,19 Airlie Av,4,h,2635000.0,S,Jellis,12/08/2017,4.6,3181.0,4.0,2.0,2.0,401.0,154.0,1910.0,Stonnington,-37.85565,145.00839,Southern Metropolitan,7717.0
10044,Seddon,36 Bayview Rd,3,h,1085000.0,S,Village,24/06/2017,5.1,3011.0,3.0,1.0,1.0,297.0,211.0,1920.0,Maribyrnong,-37.80828,144.8856,Western Metropolitan,2417.0
10566,Abbotsford,21/659 Victoria St,2,u,550000.0,S,hockingstuart,8/07/2017,3.0,3067.0,2.0,1.0,1.0,1521.0,,,Yarra,-37.8114,145.01163,Northern Metropolitan,4019.0
1950,Coburg,7 Gladstone St,4,h,1250000.0,S,Jellis,10/12/2016,7.8,3058.0,4.0,1.0,2.0,613.0,,,Moreland,-37.7433,144.9762,Northern Metropolitan,11204.0
13305,Sunshine North,12 Redgum Dr,4,h,895000.0,S,Bells,23/09/2017,10.5,3020.0,4.0,2.0,2.0,400.0,,,,-37.76586,144.85193,Western Metropolitan,4217.0
13406,Croydon,19 Sevenoaks Av,5,h,905000.0,S,Barry,26/08/2017,23.0,3136.0,5.0,2.0,2.0,1005.0,185.0,1960.0,,-37.78466,145.27326000000005,Eastern Metropolitan,11925.0
10411,Montmorency,3/50 Airlie Rd,3,t,960000.0,S,Barry,27/05/2017,16.2,3094.0,3.0,2.0,2.0,397.0,,2003.0,Banyule,-37.72331,145.11909,Eastern Metropolitan,3891.0
4642,Pascoe Vale,199 Cumberland Rd,3,h,900000.0,SP,Nelson,14/05/2016,9.9,3044.0,3.0,2.0,2.0,608.0,168.0,1940.0,Moreland,-37.7182,144.9405,Northern Metropolitan,7485.0
